8.030705,8.030705,8.030705,8.030705,8.030705,8.030705,8.030705,8.030705,8.030705,8.030705
4.721766,4.721766,4.721766,4.721766,4.721766,4.721766,4.721766,4.721766,4.721766,4.721766
6.295775,6.295775,6.295775,6.295775,6.295775,6.295775,6.295775,6.295775,6.295775,6.295775
5.876166,5.794924,5.880243,5.743942,5.732529,5.800705,5.789108,6.004174,6.004174,6.004174
7.135702,7.135702,7.135702,7.135702,7.135702,7.135702,7.135702,7.135702,7.135702,7.135702
12.948406,12.845064,12.99293,12.837408,12.837614,12.845064,12.845271,12.845271,12.845271,12.845271
12.461851,12.461851,12.461851,12.461851,12.461851,12.461851,12.461851,12.461851,12.461851,12.461851
3.007847,3.007847,3.007847,3.007847,3.007847,3.007847,3.007847,3.007847,3.007847,3.007847
7.110739,7.079667,7.110739,7.07076,7.123763,7.079667,7.092,7.110468,7.110468,7.110941
13.449597,13.449597,13.449597,13.449597,13.449597,13.449597,13.449597,13.449597,13.449597,13.449597
8.756149,8.756149,8.756149,8.756149,8.756149,8.756149,8.756149,8.756149,8.756149,8.756149
11.769045,11.769045,11.769045,11.769045,11.769045,11.769045,11.769045,11.769045,11.769045,11.769045
5.73684,5.737198,5.749088,5.654079,5.740496,5.737133,5.745492,5.749088,5.745492,5.749088
4.400249,4.400249,4.400249,4.400249,4.400249,4.400249,4.400249,4.400249,4.400249,4.400249
2.713312,2.713312,2.713312,2.713312,2.713312,2.713312,2.713312,2.713312,2.713312,2.713312
9.869648,9.869648,9.869648,9.869648,9.869648,9.869648,9.869648,9.869648,9.869648,9.869648
11.296611,11.296611,11.296611,11.296611,11.296611,11.296611,11.296611,11.296611,11.296611,11.296611
11.482908,11.504864,11.478418,11.482883,11.504864,11.504864,11.504864,11.576486,11.574622,11.571674
6.77007,6.77007,6.77007,6.77007,6.77007,6.77007,6.77007,6.77007,6.77007,6.77007
4.913879,4.908141,4.968432,4.907105,4.89926,4.901786,4.905783,4.930985,4.913752,4.999965
7.703947,7.703947,7.703947,7.703947,7.703947,7.703947,7.703947,7.703947,7.703947,7.703947
5.444107,5.425132,5.488114,5.397356,5.488114,5.427437,5.43102,5.482126,5.446127,5.473263
6.604045,6.604045,6.599098,6.547623,6.604045,6.604045,6.507285,6.513578,6.485666,6.604045
13.22906,13.22906,13.22906,13.22906,13.22906,13.22906,13.22906,13.22906,13.22906,13.22906
3.916049,3.916049,3.916049,3.916049,3.916049,3.916049,3.916049,3.916049,3.916049,3.916049
11.205088,11.205088,11.205088,11.205088,11.205088,11.205088,11.205088,11.205088,11.205088,11.205088
7.276175,7.501482,7.271726,7.501555,7.501514,7.501532,7.501482,7.489509,7.501482,7.340811
4.112299,4.112299,4.112299,4.112299,4.112299,4.112299,4.112299,4.112299,4.112299,4.112299
5.357805,5.364537,5.405434,5.362133,5.405434,5.364756,5.369266,5.380429,5.373991,5.388077
2.53227,2.53227,2.53227,2.53227,2.53227,2.53227,2.53227,2.53227,2.53227,2.53227
1.99941,1.99941,1.99941,1.99941,1.99941,1.99941,1.99941,1.99941,1.99941,1.99941
4.995073,4.67282,4.995073,4.687134,4.87105,4.671999,4.672838,4.672359,4.672359,4.740493
11.229936,11.229936,11.229936,11.229936,11.229936,11.229936,11.229936,11.229936,11.229936,11.229936
10.412269,10.412269,10.412269,10.412269,10.412269,10.412269,10.412269,10.412269,10.412269,10.412269
12.45437,12.45437,12.45437,12.45437,12.45437,12.45437,12.45437,12.45437,12.45437,12.45437
9.760935,9.760935,9.760935,9.760935,9.760935,9.760935,9.760935,9.760935,9.760935,9.760935
8.242222,8.225374,8.163738,8.225374,8.22554,8.225374,8.225374,8.272198,8.22554,8.273185
4.164949,4.164949,4.164949,4.164949,4.164949,4.164949,4.164949,4.164949,4.164949,4.164949
1.853191,1.853191,1.853191,1.853191,1.853191,1.853191,1.853191,1.853191,1.853191,1.853191
2.072247,2.072247,2.072247,2.072247,2.072247,2.072247,2.072247,2.072247,2.072247,2.072247
2.739538,2.739538,2.739538,2.739538,2.739538,2.739538,2.739538,2.739538,2.739538,2.739538
7.505721,7.505721,7.505721,7.505721,7.505721,7.505721,7.505721,7.505721,7.505721,7.505721
1.680952,1.734576,1.680661,1.7349,1.749547,1.734151,1.745578,1.780544,1.752544,1.690634
2.470821,2.470821,2.470821,2.470821,2.470821,2.470821,2.470821,2.470821,2.470821,2.470821
1.485245,1.485245,1.485245,1.485245,1.485245,1.485245,1.485245,1.485245,1.485245,1.485245
1.23587,1.23587,1.23587,1.23587,1.23587,1.23587,1.23587,1.23587,1.23587,1.23587
1.826545,1.826545,1.826545,1.826545,1.826545,1.826545,1.826545,1.826545,1.826545,1.826545
9.830142,9.830142,9.830142,9.830142,9.830142,9.830142,9.830142,9.830142,9.830142,9.830142
2.737081,2.737081,2.764685,2.737081,2.74967,2.737081,2.737081,2.74967,2.74967,2.751311
