676478.016653,669954.452334,677610.693363,672713.783672,667636.616792,669985.939532,667517.803522,667212.866196,667214.971097,667308.435899
595015.969731,584447.088354,597573.654187,590684.707129,583040.634366,584515.318883,583642.951392,582530.781016,582757.574157,582696.270194
735646.127262,735512.184441,736035.236328,735548.559558,734994.285676,735482.381408,734992.204811,734869.657533,735097.666342,735120.506609
522410.01176,513406.506069,527313.930416,515551.59495,511818.258346,513448.981039,512626.182818,511617.332636,512279.187687,511811.586038
598372.697317,596287.550784,599671.704791,597077.916818,591734.175709,596319.959622,591214.621876,591200.907722,591041.755981,592019.355213
778351.14895,775931.296608,782813.158113,776302.544173,775268.695305,776057.646959,775399.225367,775050.177462,774956.45146,775261.458145
621219.532235,616378.633237,622805.66582,617472.513696,615403.309492,616402.978322,615684.665385,615336.729533,615225.571458,615856.450732
804787.770174,798671.154978,807589.137785,800342.313286,798752.021341,798673.082588,797977.100026,798238.013015,797853.897628,799478.456819
716403.753506,714538.949839,717837.847268,715366.07868,714354.522098,714544.828876,714495.588166,714168.855739,714218.223382,714261.597513
672294.620647,669887.877678,673416.062995,670707.404621,669466.525743,669890.334439,669690.169832,669184.062558,669483.241413,669253.396175
567332.50842,554062.081363,573588.570141,556106.365991,554024.251356,553997.336585,553407.393299,553181.146207,553224.890316,553351.419164
682065.682102,677402.175538,685220.569614,677997.557782,677121.259079,677443.84226,676906.930756,676741.240815,676823.649767,677246.504484
457238.666451,454764.995154,458687.798952,455611.782756,454800.929289,454765.533738,454721.564821,454664.932134,454695.916049,454832.154829
584795.821387,578037.296801,588331.058555,579434.355203,577942.228284,577906.360205,577520.608707,577215.184379,577358.646243,577278.333646
584716.017432,562942.996572,589874.199962,579247.810763,559279.714839,562983.463627,558657.768209,556504.419881,557948.146164,571249.87136
874569.588214,870825.855669,877137.586694,873529.754892,871033.763982,870829.167375,870665.978979,870505.080539,870517.919374,873156.914079
460584.331672,452112.812638,462366.82959,455359.335735,451936.464557,452057.675858,451905.01108,450693.753441,451798.656609,451253.449003
501040.701983,499869.763716,502215.977093,500156.169938,499826.410779,499865.765658,499823.113883,499847.6145,499791.186873,499813.100214
522540.491586,520974.695565,523055.474853,521030.604409,520871.228688,520962.400651,520929.905382,520790.256747,520819.278406,520960.449111
658783.505852,658185.471502,659351.408881,658512.336394,658225.503328,658187.411634,658078.027191,658084.710798,658085.880457,658107.716288
763432.487691,763043.529603,763676.75442,763139.412751,763055.911904,763045.494313,763033.20231,763019.545708,763019.667753,763021.301592
684374.334472,683168.789556,686519.200438,683762.246926,682543.436644,683198.351772,682413.387939,682277.218773,682290.272351,682247.220259
827199.752629,823631.071909,828613.461089,825088.944611,823143.774209,823664.502238,823296.355343,823001.784365,823059.695191,822949.275475
615505.590924,611764.094875,619129.505823,613018.682498,611780.048987,611755.227943,611408.939408,611389.435989,611709.075585,612051.909691
753202.016765,750555.655004,754201.692805,751880.512068,750967.481745,750572.868509,750556.619915,750383.988985,750444.808083,750594.536155
631030.295349,624993.566006,633710.872508,627597.965727,624366.79568,625011.034046,624389.148517,623454.190588,623654.002577,623340.386751
582944.193048,574818.547736,585760.367156,576790.85223,574375.190551,574710.806691,574341.272862,573742.531658,573840.788562,574531.738346
898589.348231,875598.093464,900473.13295,887721.642472,875164.525588,875781.198532,875046.165804,874689.153138,875006.812545,889404.385773
683262.615764,660835.618121,690553.518106,663581.87143,660704.079947,660857.077457,660868.125416,660231.381075,660625.651276,660257.242571
803685.056193,775150.903835,809568.903629,793254.128546,774974.546486,775362.318033,774103.047834,772797.222791,772940.28143,781417.564093
577837.328511,569673.673472,578687.162017,574043.273459,562175.917486,568970.745218,561516.111889,561230.968879,561281.396585,561207.017846
388693.254063,384492.643229,391934.071102,385234.855331,383717.114666,384358.148953,383713.156961,383634.032231,383655.475355,384343.743535
646697.619447,644259.848027,647322.665583,645052.32735,643693.103676,644293.651538,643541.859483,643422.99772,643455.45714,644841.976437
592196.95649,579684.640999,595325.418903,579948.034966,579582.734378,579686.068209,579592.373101,579821.412684,579582.566447,585084.478527
534456.080174,533930.285788,535146.63329,533950.766126,533931.590205,533944.550794,533932.155403,533921.722869,533929.724232,534234.549478
579035.429498,578253.577283,579133.681922,578493.300029,577967.851473,578232.776184,578070.596901,578009.359088,578034.038244,578321.548977
633348.154932,612097.639824,635456.886721,612333.656913,612262.148219,612106.515287,612067.664963,610979.574154,610991.413655,620209.198979
560342.916562,552125.950747,564686.62098,552976.704897,551802.514251,552128.473689,552074.156778,551862.809071,551934.641524,552062.013875
826771.190798,818332.289802,828906.016617,818700.184763,818948.203144,818428.803044,818333.504619,818317.437043,818342.782264,818326.078012
540754.289854,539590.109064,541010.571772,540314.606814,539469.746572,539593.588347,539527.654368,539384.78046,539457.314167,539568.894697
671735.606093,671726.82098,671738.423155,671729.219083,671732.952902,671726.794452,671726.313901,671724.733123,671726.19821,671732.001598
677335.83735,677252.761804,677343.546982,677316.753342,677234.543647,677251.904657,677242.335306,677182.869861,677218.095608,677180.674897
587118.845905,583764.714103,588400.922827,584044.852879,583637.747004,583760.486966,582929.921857,582143.279078,582365.740474,585413.152775
681722.431363,680385.233622,683966.164098,680391.960284,680510.564978,680384.293305,680383.526265,680207.872253,680221.268791,680320.620199
303657.255142,303655.10598,303657.342553,303655.10598,303657.255142,303655.10598,303655.10598,303655.10598,303655.10598,303657.140923
714056.623396,714050.25872,714061.162171,714050.258727,714050.25872,714050.258727,714050.258727,714050.25872,714050.25872,714050.25872
637149.241429,620783.1568,650750.919632,627767.331095,616396.586895,621187.19345,615859.314491,615375.493254,615742.543135,621581.62197
687828.124154,653568.973559,699056.789867,659592.803737,653275.123498,650588.598149,650172.92787,652341.970555,651390.960613,664599.903085
1049438.00086,1024186.03515,1046192.49379,1032677.21478,1031836.14241,1026403.18633,1028097.39247,1024079.64818,1024054.68294,1027849.5932
966647.553821,942823.460493,989920.877213,942811.469861,941651.696059,942967.766371,942667.281056,938037.301285,940400.556854,955866.392143
647882.462254,647882.377952,647882.463249,647882.438447,647882.377952,647882.380928,647882.377952,647882.377952,647882.377952,647882.377952
612002.866203,610837.09297,612429.640407,610868.125558,610553.609801,610800.512474,610768.609967,610470.362545,610747.283083,610478.905613
514717.238493,504843.584809,517960.899439,505928.370963,504579.484341,505085.650142,504630.359582,503764.59324,504231.719786,509522.180925
638848.919392,638848.919392,638848.919392,638848.919392,638848.919392,638848.919392,638848.919392,638848.919392,638848.919392,638848.919392
956120.479056,953739.014513,956561.893098,954006.735703,953755.007401,953760.67322,953577.945978,953108.279794,953491.191952,953149.907159
344680.730356,344670.432908,344646.02321,344674.786612,344622.212253,344670.425776,344667.816383,344617.246475,344619.080276,344612.145774
