632827.130588,611576.615479,634935.862377,611812.632568,611741.123875,611590.989026,611534.789607,610458.54981,610470.389311,619688.174634
559870.460444,551653.494629,564214.164862,552504.248778,551330.058132,551655.274575,551581.572599,551390.352952,551462.185405,551589.557756
826691.466293,818252.565297,828826.292112,818620.460258,818868.478639,818276.945637,818256.591575,818237.712538,818263.057759,818246.353507
540728.354031,539564.173241,540984.63595,540288.670992,539443.810749,539570.498681,539504.150637,539358.844638,539431.378344,539542.958874
671660.619234,671651.834121,671663.436296,671654.232224,671657.966043,671651.659167,671651.320085,671649.746264,671651.211351,671657.014739
677371.29332,677288.217774,677379.002952,677352.209312,677269.999617,677287.229908,677278.466733,677218.325831,677253.551578,677216.130867
587014.333133,583660.201331,588296.410055,583940.340107,583533.234232,583473.642544,582825.992482,582038.766306,582261.227702,585308.640003
681956.781444,680619.583702,684200.514178,680626.310365,680744.915059,680617.688691,680620.669726,680442.222333,680455.618871,680554.970279
303662.417146,303660.267985,303662.504557,303660.267985,303662.417146,303660.267985,303660.267985,303660.267985,303660.267985,303662.302927
713845.318441,713838.953765,713849.857215,713838.953771,713838.953765,713838.953765,713838.953765,713838.953765,713838.953765,713838.953765
637077.614979,620711.53035,650679.293182,627695.704645,616324.960444,620880.569451,615772.634383,615303.866804,615670.916685,621509.99552
687531.344832,653272.194236,698760.010544,659296.024414,652978.344175,656706.176254,649933.196972,652045.191233,651094.18129,664303.123762
1049508.63754,1024256.67183,1046263.13047,1032747.85146,1031906.77909,1027812.25355,1028632.77841,1024150.28486,1024125.31962,1027920.22988
966959.333821,943135.240493,990232.657213,943123.249861,941963.476059,943404.220386,943057.819701,938349.081285,940712.336854,956178.172143
647757.148762,647757.06446,647757.149757,647757.124955,647757.06446,647757.067434,647757.06446,647757.06446,647757.06446,647757.06446
611452.290593,610286.51736,611879.064797,610317.549949,610003.034192,610286.89297,610234.109188,609919.786935,610196.707473,609928.330004
513847.424257,503973.770573,517091.085203,505058.556727,503709.670105,503937.692407,503758.994513,502894.779004,503361.90555,508652.366689
638436.854963,638436.854963,638436.854963,638436.854963,638436.854963,638436.854963,638436.854963,638436.854963,638436.854963,638436.854963
956154.099772,953772.635228,956595.513814,954040.356418,953788.628117,953776.439554,953600.568754,953141.90051,953524.810172,953183.527874
344634.578142,344624.280694,344599.870996,344628.634398,344576.060039,344625.308646,344621.651261,344571.094261,344572.928062,344565.99356
