534641.934025,534116.139639,535332.487141,534136.619977,534117.444056,534118.799434,534117.736977,534107.57672,534115.578083,534420.403329
579154.745308,578372.893093,579252.997732,578612.615839,578087.167283,578371.160264,578188.762443,578128.674899,578153.354054,578440.864787
633089.467666,611838.952558,635198.199456,612074.969647,612003.460953,611854.724101,611800.047061,610720.886888,610732.726389,619950.511713
559709.96477,551492.998955,564053.669188,552343.753105,551169.562459,551524.790174,551421.541687,551229.857278,551301.689731,551429.062083
826924.66061,818485.759614,829059.486429,818853.654575,819101.672956,818491.644113,818487.227001,818470.906855,818496.252077,818479.547824
540673.425988,539509.245198,540929.707906,540233.742948,539388.882706,539510.725008,539446.807049,539303.916594,539376.4503,539488.030831
671672.282207,671663.497094,671675.099269,671665.895197,671669.629016,671663.304369,671662.995426,671661.409237,671662.874325,671668.677712
677281.838936,677198.763391,677289.548568,677262.754928,677180.545234,677202.203083,677194.652733,677128.871447,677164.097195,677126.676484
587127.780028,583773.648225,588409.856949,584053.787001,583646.681126,583793.132583,582936.590778,582152.2132,582374.674597,585422.086897
681759.895019,680422.697278,684003.627754,680429.42394,680548.028634,680423.145699,680422.897127,680245.335909,680258.732447,680358.083854
303731.615864,303729.466703,303731.703275,303729.466703,303731.615864,303729.466703,303729.466703,303729.466703,303729.466703,303731.501645
713969.660245,713963.295569,713974.19902,713963.295576,713963.295569,713963.295576,713963.295576,713963.295569,713963.295569,713963.295569
636722.321476,620356.236846,650323.999679,627340.411142,615969.666941,620183.502932,615422.564938,614948.573301,615315.623181,621154.702017
687500.363077,653241.212481,698729.028789,659265.042659,652947.36242,652968.262997,651742.995401,652014.209478,651063.199535,664272.142007
1049655.77422,1024403.80851,1046410.26715,1032894.98814,1032053.91577,1026002.47146,1028918.3165,1024297.42154,1024272.4563,1028067.36656
966988.47556,943164.382232,990261.798952,943152.3916,941992.617798,943349.091182,943008.789439,938378.223025,940741.478593,956207.313882
648793.280706,648793.196404,648793.281701,648793.2569,648793.196404,648793.203346,648793.196404,648793.196404,648793.196404,648793.196404
612115.672707,610949.899474,612542.446911,610980.932062,610666.416305,610950.395405,610881.699398,610583.169049,610860.089587,610591.712117
514859.853076,504986.199392,518103.514022,506070.985547,504722.098925,505112.046918,504788.210987,503907.207824,504374.334369,509664.795509
638393.31805,638393.31805,638393.31805,638393.31805,638393.31805,638393.31805,638393.31805,638393.31805,638393.31805,638393.31805
956095.939401,953714.474858,956537.353443,953982.196048,953730.467746,953716.625442,953529.390262,953083.74014,953466.649552,953125.367504
344772.929618,344762.63217,344738.222472,344766.985874,344714.411515,344762.332771,344759.99171,344709.445737,344711.279538,344704.345036
