19,8,0,174172,107,300
45,2,1,174173,163,300
25,16,0,174173,118,300
11,32,0,174173,91,300
19,4,0,174175,102,300
16,8,0,174175,95,300
13,16,0,174176,88,300
34,2,0,174177,142,300
19,4,2,174177,101,300
41,32,0,174177,155,300
18,2,0,174178,96,300
11,16,0,174178,88,300
11,8,0,174178,90,300
9,4,0,174179,77,300
11,32,0,174179,84,300
13,8,4,174179,81,300
32,16,0,174309,128,10
61,8,0,174624,190,60
61,8,0,174759,190,60
61,16,0,174830,201,60
57,32,0,175019,185,60
61,8,0,177550,196,60
61,8,4,177606,196,60
65,8,0,177677,200,60
61,8,5,177927,187,60
61,8,0,177987,187,60
61,8,6,178172,199,60
83,16,7,178214,252,60
61,8,0,178475,206,60
61,8,0,178789,189,60
61,8,0,178956,193,60
61,8,4,178971,198,60
61,8,4,179104,185,60
61,8,0,179113,204,60
61,8,0,179113,203,60
61,8,0,179296,192,60
61,8,0,179407,194,60
61,8,0,179512,196,60
61,8,0,179670,195,60
61,8,0,179812,206,60
61,8,0,179892,192,60
61,8,0,180014,201,60
61,8,5,180210,181,60
61,8,0,180262,211,60
61,8,0,180359,184,60
61,8,0,180577,188,60
61,8,0,180673,192,60
61,8,0,180750,204,60
61,8,5,180995,200,60
61,8,5,181073,192,60
61,8,0,181137,189,60
61,8,0,181329,204,60
61,8,5,181459,210,60
61,8,0,181569,190,60
61,4,0,181709,194,60
61,4,1,181791,210,60
61,8,0,183623,197,60
61,8,5,183791,199,60
61,2,0,184118,203,60
61,4,0,184122,204,60
61,8,0,184126,180,60
61,16,9,184131,200,60
26,32,0,184133,115,60
25,64,0,184138,116,60
91,128,75,184142,265,60
102,8,0,184417,277,60
61,8,3,184793,187,60
6563,20,0,184877,14363,6600
73,8,0,186033,227,60
68,8,4,186579,210,60
77,8,0,186795,221,60
87,8,0,187008,250,60
61,8,0,187154,178,60
61,8,4,187306,186,60
75,4,0,187349,222,60
61,4,0,187752,199,60
61,8,0,187815,184,60
61,4,2,187921,184,60
61,2,0,187984,196,60
61,4,0,187987,196,60
61,8,0,187991,198,60
16,16,0,187993,108,60
85,8,4,188037,243,60
70,8,4,188330,218,60
10,2,0,188406,82,300
94,8,3,188638,261,60
61,16,12,189461,195,60
96,8,0,189738,273,60
1858,4,0,189848,4027,3600
61,8,0,189890,190,60
61,8,0,189956,195,60
3215,2,0,189987,6610,7200
61,8,0,190079,181,60
43306,2,0,190947,92632,53940
61,8,0,190963,183,60
61,8,4,190995,199,60
107,8,5,191301,309,60
34,8,0,191477,140,20
34,4,0,191593,139,20
3,2,1,191604,66,53940
34,8,0,191618,130,20
10749,2,1,191672,23540,10740
3426,2,1,191775,7484,35940
5756,6,0,192525,12985,14400
13161,22,13,193840,32467,13200
61,4,0,194501,188,60
61,4,0,194649,193,60
61,8,5,194774,199,60
1231,16,0,194947,2685,2100
1247,16,0,195694,2625,2100
61,2,0,196784,181,35940
61,8,4,196791,184,60
11342,2,0,196835,26231,35940
61,8,5,196960,204,60
100,8,0,197020,284,60
100,8,4,197151,270,60
53864,2,0,197229,111711,53940
98,8,0,198219,278,60
61,16,0,199386,194,60
80,32,16,199722,249,20
25,2,1,201200,108,180
29,4,0,201329,129,180
28,8,3,201357,114,180
28,8,0,201399,114,180
28,8,0,201439,122,180
30,16,0,201459,125,180
74,2,0,201463,221,60
61,4,0,201467,199,60
61,8,0,201469,184,60
61,16,0,201472,190,60
26,12,0,201494,115,180
61,2,0,202505,184,60
24,16,0,202531,108,60
61,2,0,202760,193,60
61,2,0,202793,200,60
61,4,0,202797,198,60
61,8,0,202803,193,60
25,16,8,202805,112,60
121,2,0,203055,339,60
65,2,0,203259,197,60
61,2,0,203325,189,60
80,2,1,203473,235,60
107,2,0,203565,299,60
66,2,0,203787,204,60
72,2,0,204015,221,60
20,64,0,204142,105,60
99,8,0,205295,265,60
61,16,0,205728,200,60
61,16,5,205897,207,60
61,16,10,206142,206,60
61,16,0,206225,207,60
61,16,0,206434,189,60
62,1,0,206575,206,60
61,1,0,207250,194,60
61,1,0,208918,200,60
61,1,0,209004,197,60
30,16,9,209097,125,60
82,16,0,209414,219,60
99,16,0,209582,270,60
61,16,0,210121,197,60
113,16,11,210290,302,60
61,16,0,210411,190,60
61,2,0,210590,179,100
61,2,1,210590,183,100
61,2,0,210590,210,100
61,2,0,210591,209,100
61,2,0,210591,190,100
61,2,0,210591,193,100
61,2,1,210591,194,100
61,2,0,210592,201,100
61,2,0,210592,196,100
36002,20,0,210691,81539,36000
61,2,0,211130,199,100
61,2,0,211130,206,100
61,2,0,211130,186,100
61,16,7,211191,202,60
49,64,40,211212,172,60
90,128,0,211250,250,60
61,16,8,211310,196,60
61,16,4,211565,189,60
61,16,0,211675,179,60
61,8,0,211740,195,60
61,16,0,211873,186,60
119,16,0,212004,321,60
61,16,0,212183,209,60
61,16,0,212281,184,60
61,16,0,212340,199,60
61,16,0,212578,185,60
61,2,0,212749,173,100
61,2,1,212749,195,100
61,2,0,212750,191,100
61,2,1,212750,199,100
61,2,0,213667,196,100
61,2,0,213667,200,100
61,2,0,213667,196,100
61,2,1,213717,208,100
61,2,0,213717,186,100
61,2,0,213717,185,100
61,2,0,213718,204,100
61,2,0,213718,199,100
61,2,0,213718,197,100
61,2,0,213718,201,100
61,2,1,213719,200,100
61,2,0,213719,176,100
61,2,0,213719,206,100
61,2,0,213719,197,100
61,2,0,213720,183,100
85,4,0,213720,249,100
85,4,0,213720,226,100
85,4,2,213720,238,100
85,4,0,213721,254,100
85,4,0,213721,247,100
85,4,0,213721,247,100
61,4,0,213721,187,100
122,4,0,213722,300,100
130,4,0,213722,343,100
134,4,0,213722,370,100
136,4,2,213722,364,100
140,4,2,213722,366,100
82,8,0,213723,248,100
109,8,0,213723,286,100
120,8,0,213723,337,100
122,8,0,213723,347,100
108,8,4,213726,275,100
94,8,0,213729,275,100
90,8,0,213730,261,100
121,8,5,213730,332,100
110,8,3,213730,275,100
108,8,0,213731,286,100
77,16,0,213732,227,100
77,16,0,213732,231,100
77,16,11,213732,218,100
76,16,0,213734,227,100
117,16,12,213734,332,100
52,16,0,213734,168,100
76,32,0,213734,222,100
124,32,0,213735,340,100
121,32,0,213735,335,100
121,32,0,213735,339,100
121,32,0,213736,332,100
112,32,23,213736,284,100
35,32,0,213933,148,300
28,6,3,213938,110,180
28,6,3,214163,110,180
29,6,0,214165,110,180
28,6,0,214166,120,180
28,6,0,214167,127,180
28,6,3,214168,124,180
28,6,0,214169,115,180
61,6,0,214302,191,180
262,32,22,214630,607,172800
61,16,9,215312,202,60
61,16,7,215443,197,60
61,16,0,215794,197,60
61,16,0,215859,205,60
61,16,0,215872,187,60
61,2,1,216000,182,160
61,2,0,216001,212,160
61,2,0,216001,203,160
61,2,0,216001,193,160
61,2,1,216001,196,160
61,2,0,216002,216,160
61,2,1,216002,201,160
61,2,1,216002,200,160
61,2,1,216002,189,160
6,2,0,216003,78,160
6,2,0,216008,73,160
9,2,0,216009,79,160
179,4,0,216009,473,160
208,4,0,216009,531,160
161,4,0,216010,404,160
206,4,0,216010,493,160
202,4,2,216010,484,160
204,4,0,216010,506,160
168,4,0,216011,435,160
173,4,0,216011,449,160
194,4,1,216011,482,160
199,4,0,216011,498,160
164,4,0,216012,445,160
184,4,0,216012,475,160
192,8,4,216012,480,160
186,8,0,216012,476,160
134,8,0,216013,332,160
171,8,0,216013,451,160
173,8,0,216013,480,160
188,8,0,216013,453,160
59,8,0,216014,190,160
65,8,0,216014,205,160
17,32,0,216394,94,172800
61,32,0,216571,204,60
61,2,0,216648,187,300
61,2,0,216648,203,300
61,2,0,216649,179,300
61,2,0,216649,194,300
61,2,0,216649,201,300
61,32,0,216650,188,60
61,2,0,216650,212,300
61,2,0,216653,182,300
61,2,0,216656,198,300
5,2,1,216656,66,300
5,2,0,216656,72,300
5,4,0,216657,73,300
5,4,0,216657,73,300
7,2,1,216657,72,300
36,2,0,216657,137,300
5,4,2,216658,68,300
5,4,0,216658,65,300
22,4,0,216658,117,300
5,4,0,216659,74,300
3,4,0,216659,60,300
7,4,0,216659,72,300
22,4,0,216659,111,300
3,4,2,216660,64,300
6,4,0,216660,84,300
25,4,2,216660,112,300
6,8,0,216661,72,300
6,8,0,216661,75,300
6,8,0,216661,70,300
2,8,0,216662,60,300
2,8,3,216662,56,300
7,8,0,216662,74,300
303,8,0,216662,769,300
5,8,0,216663,66,300
16,8,0,216663,93,300
2,8,3,216663,61,300
4,16,11,216664,62,300
4,16,0,216664,68,300
61,8,5,216664,195,300
14,8,0,216664,92,300
4,16,0,216665,68,300
61,16,0,216665,191,300
61,16,8,216665,184,300
10,16,0,216666,75,300
14,16,0,216666,92,300
8,16,9,216666,77,300
13,16,0,216666,91,300
10,16,10,216667,76,300
9,16,11,216667,70,300
7,16,8,216667,76,300
11,32,0,216668,86,300
11,32,0,216668,87,300
13,32,14,216668,81,300
20,32,21,216668,103,300
16,32,0,216669,92,300
18,32,0,216669,100,300
18,32,0,216669,99,300
17,32,0,216669,99,300
16,32,0,216670,92,300
244,32,18,216670,577,300
22,32,0,216670,106,300
228,32,19,216670,574,300
3,16,0,216818,61,2100
2,8,0,216828,67,2700
33,32,0,217652,122,60
34,32,20,217698,135,60
122,32,20,217994,343,172800
61,32,16,218909,189,60
61,32,0,219260,217,60
2,64,0,219452,64,60
61,32,0,220273,193,60
61,16,0,220644,192,60
47,64,0,220648,159,60
61,16,0,220717,184,60
61,16,0,220805,191,60
171417,32,0,221882,395837,172800
61,1,0,222133,186,60
61,1,0,222292,195,300
61,1,0,222292,185,300
61,1,0,222292,199,300
61,1,0,222384,201,300
61,1,0,222385,188,300
61,1,0,222385,211,300
61,1,0,222385,191,300
61,1,0,222385,179,300
61,1,0,222386,198,300
61,1,0,222386,184,300
61,1,0,222386,180,300
61,1,0,222386,207,300
3,1,0,222387,68,300
8,1,0,222387,71,300
12,1,0,222387,81,300
61,2,1,223186,183,180
61,2,0,223286,200,180
61,2,0,224040,198,180
61,1,0,224282,179,300
61,16,0,224290,188,60
61,16,0,224651,193,60
61,16,0,224805,192,60
61,16,0,224944,189,60
61,16,0,225076,202,60
61,16,0,225246,179,60
61,16,0,225403,191,60
61,16,0,225559,193,60
61,16,9,225729,200,60
61,16,0,225882,174,60
61,16,0,226299,193,60
38051,16,9,253689,83922,54000
37594,16,0,253716,82068,54000
37969,16,9,253724,83327,54000
38321,16,0,253732,89723,54000
1344,16,8,253752,2938,2100
1435,8,0,253770,3112,2700
61,8,0,254768,184,600
61,8,5,255169,202,600
61,8,0,255431,183,600
61,8,0,255594,198,600
2419,4,0,256305,5530,3600
6108,2,1,256317,12988,7200
121,8,0,256751,341,600
61,2,0,257130,192,300
2610,16,0,257250,6108,2700
125,2,0,257272,334,300
3145,8,5,257296,6811,5400
7885,16,0,257437,15644,36000
42,4,2,257640,141,600
61,4,0,259799,191,600
600,4,2,261040,1303,600
122,2,0,262413,341,300
53430,16,6,262441,121258,53400
62437,8,0,263126,137142,86400
123,2,1,263220,340,300
50964,6,0,263829,110904,86400
133,16,0,264989,353,172800
123,16,9,265138,316,172800
8522,20,0,265321,18736,36000
33,8,0,265530,129,172800
44,16,0,266094,154,172800
6005,16,9,266160,13367,172800
43205,32,0,274165,92955,43200
61,2,1,276468,182,300
430201,1,0,277098,933272,430200
430186,1,0,277119,965302,430200
430186,1,0,277131,992533,430200
3050,16,0,278211,6481,3600
3600,12,5,279004,8216,3600
3669,12,0,284874,7691,4200
1320,16,0,285275,2874,2100
1526,8,0,285296,3499,2700
2644,16,0,299612,5896,3600
61,2,0,305946,194,180
61,4,2,305970,188,180
61,6,0,306002,176,180
61,8,0,306016,190,180
61,2,0,306047,196,180
61,2,0,306456,184,180
61,2,0,311204,195,180
88156,16,0,338161,171319,88200
24424,8,0,341248,50994,86400
38347,8,0,341422,84759,86400
430201,1,0,346317,853701,430200
430201,1,0,346341,940504,430200
430179,1,0,346373,1003026,430200
41567,16,10,346407,89999,50400
243,1,0,346412,594,430200
1237,16,0,357018,2522,2100
8,1,0,358255,78,360000
6,1,0,358263,71,360000
4,1,0,358272,56,360000
1835,16,0,360697,4119,2100
172766,4,0,363864,365104,172800
1368,16,0,366526,3367,2100
1277,16,0,366544,2945,2100
129661,8,5,369417,281510,129600
75143,8,0,369435,177184,129600
1480,16,9,369500,3435,3600
1350,32,0,369625,3198,2100
6,8,4,369672,79,7200
3596,16,0,371145,7421,3600
2116,32,0,371215,4621,2100
3791,8,0,371253,8621,7200
47348,10,0,373330,99797,47400
17982,10,0,373688,41658,18000
28817,16,0,373899,60496,28800
1547,16,0,379692,3398,3600
1020,32,0,379752,2180,2100
2127,8,0,379813,4825,7200
675,4,2,380774,1463,14400
963,32,0,383040,2146,1500
951,32,14,384301,2111,1200
1442,16,0,384483,3234,2400
2244,8,5,384562,4912,3600
869,64,0,384652,1895,900
42149,8,4,390168,86279,86400
1050,32,0,397945,2460,1500
361879,1,0,398689,788659,361800
964,32,0,398709,2231,2700
361851,1,0,398733,823067,361800
361879,1,0,398776,789100,361800
361851,1,0,398835,752713,361800
361825,1,0,398880,870793,361800
361815,1,0,398917,693755,361800
361864,1,0,398961,792066,361800
361824,1,0,399011,827506,361800
361863,1,0,399067,827260,361800
361831,1,0,399172,788144,361800
361830,1,0,399212,796611,361800
61,8,4,402964,201,300
61,8,0,403074,201,300
61,8,0,403220,199,300
61,8,0,403272,191,300
61,8,0,403316,191,300
61,8,0,403435,198,300
61,8,0,403601,198,300
61,8,0,403759,191,300
61,8,0,403918,190,300
61,16,0,404013,210,300
61,16,0,404104,200,300
61,8,0,404759,207,300
92,1,0,405733,270,300
87,1,0,405922,255,300
84,1,0,406096,225,300
61,2,0,406284,193,300
61,2,0,406484,199,300
61,2,0,406655,186,300
61,4,1,406761,190,300
61,4,0,406842,187,300
61,4,0,406985,198,300
61,8,0,407052,205,300
61,8,0,407266,185,300
61,8,0,407346,194,300
61,16,0,407637,187,300
61,16,0,407805,198,300
61,16,0,408002,197,300
61,32,0,409770,184,300
61,32,0,411264,191,300
7311,8,4,422603,17321,10800
242,1,0,426973,584,430200
1117,32,0,432618,2601,1200
2297,16,0,432628,4906,2400
3592,8,0,432644,7748,3600
110,4,0,434975,302,180
62,4,0,436588,188,600
39301,16,0,438885,80881,50400
16855,20,9,438901,37666,32400
10626,32,0,439261,21507,172800
79,16,0,439660,234,172800
74747,16,0,439870,170655,86400
79161,8,4,439934,176884,172800
1193,16,0,439988,2720,172800
60,16,0,441217,185,172800
6925,16,9,441242,15103,172800
6543,16,7,441278,14545,172800
122,24,0,441417,338,172800
121,24,0,445140,327,172800
83677,16,0,445265,187720,172800
122,32,23,445333,349,172800
95191,16,0,445398,198162,172800
121,24,11,445481,330,172800
484,8,0,457879,1130,1200
361852,2,0,463382,812361,361800
41921,8,0,463740,94315,86400
242,32,0,489828,611,172800
14291,8,0,519006,32100,172800
85,16,0,519599,242,172800
75,16,0,519714,192,172800
172908,16,0,519788,402990,172800
91,16,0,520085,264,172800
172857,16,9,520176,383264,172800
216099,16,0,521767,461281,216000
167423,1,0,521813,397270,180000
204356,1,0,521823,463711,216000
216090,1,0,521836,455191,216000
216002,1,0,521847,499996,216000
242757,1,0,521854,564542,216000
215999,1,0,521864,490843,216000
25199,8,4,524217,55862,86400
216011,1,0,524340,487753,216000
216060,1,0,524358,510625,216000
1563,1,0,524369,3252,216000
1634,1,0,524376,3519,216000
1482,1,0,524380,3119,216000
1740,1,0,524396,4035,216000
1684,1,0,524402,4055,216000
1598,1,0,524416,3847,216000
1489,1,0,524433,3526,216000
1801,1,0,524437,4052,216000
1823,1,0,524463,4217,216000
172890,16,0,524473,355546,172800
1563,1,0,524513,3199,216000
1624,1,0,524516,3573,216000
1566,1,0,524519,3745,216000
61,1,0,526194,198,216000
232451,1,0,526310,518471,216000
137254,1,0,526313,300472,216000
216034,1,0,526321,501278,216000
216054,1,0,526329,481128,216000
4275,1,0,526338,10208,216000
91503,1,0,526341,209639,216000
65376,1,0,526351,150677,216000
154663,1,0,526357,323795,216000
115840,1,0,526391,252374,216000
42428,1,0,526395,95553,216000
14653,1,0,526400,32653,216000
4237,1,0,526410,10324,216000
4361,1,0,526412,9287,216000
68,1,0,526428,200,216000
169697,16,11,532335,349597,172800
183128,8,0,533541,387585,216000
22348,32,0,546073,51552,172800
135106,4,0,547253,290941,172800
42978,8,0,554823,92619,86400
31110,8,0,614729,61494,86400
172870,32,0,637439,364999,172800
49392,8,0,728266,116189,86400
49426,8,0,782332,113300,86400
93085,16,0,793484,209704,259200
255806,16,10,793630,637262,8639999
163901,16,0,805977,389132,187200
24500,32,0,810385,58964,172800
144017,1,0,816559,289355,430200
139119,1,0,816577,313167,430200
135675,1,0,816589,307202,430200
133049,1,0,816603,278162,430200
130657,1,0,816628,296198,430200
128085,1,0,817444,272372,430200
126059,1,0,817457,277907,430200
123872,1,0,817472,260790,430200
121980,1,0,817484,262894,430200
119990,1,0,817501,257748,430200
118467,1,0,817514,272454,430200
116821,1,0,817532,268763,430200
361838,1,0,818127,766440,361800
361826,1,0,818165,756508,361800
361809,1,0,818199,780703,361800
361882,1,0,818268,772475,361800
361847,1,0,818303,778982,361800
64,1,0,818345,190,361800
361888,1,0,818436,804036,361800
361841,1,0,818472,795281,361800
361815,1,0,818537,746391,361800
361863,1,0,818682,796146,361800
361769,2,0,829715,722296,361800
4562,32,29,860159,10736,172800
5679,32,0,867575,11662,172800
61,16,0,870473,197,172800
61,16,7,870514,191,172800
172806,16,0,870555,391164,172800
606,16,0,870609,1389,172800
1097,16,0,870696,2423,172800
4719,16,10,870725,9452,172800
58475,16,12,871330,135325,172800
196129,16,5,874076,435617,216000
169998,16,0,876029,373363,172800
34462,24,10,878400,75193,172800
725,16,0,878561,1451,172800
172764,24,0,878666,406836,172800
7701,8,4,879564,18126,86400
121,8,0,883181,327,216000
63,8,5,885230,198,216000
63,8,0,885292,199,216000
6,8,0,885330,66,216000
64,8,0,885360,196,216000
42,8,3,885391,168,216000
70,8,0,885485,226,216000
63,8,0,885522,198,216000
23,8,0,885560,100,216000
42,8,5,886071,144,216000
61,8,0,886186,184,216000
2,8,4,886199,68,216000
61,8,0,886248,194,216000
2,8,0,886356,76,216000
60,8,0,886459,198,216000
2,8,0,886514,63,216000
60,8,0,886580,198,216000
2,8,0,886625,59,216000
60,8,4,886665,181,216000
27138,8,0,903498,60149,86400
12374,16,0,913782,27783,259200
61,1,0,915927,198,300
74,8,0,915936,204,7200
3962,8,0,916149,8246,7200
28265,8,0,949306,61977,86400
20581,16,0,951574,42946,259200
37294,8,0,959582,83558,216000
61,8,0,959633,198,216000
98,8,0,959853,284,216000
106,8,0,960119,299,216000
73,8,4,960231,212,216000
103,8,0,960473,270,216000
164416,1,0,961354,376184,430200
164355,1,0,961374,354683,430200
164354,1,0,961387,361273,430200
164354,1,0,961401,361647,430200
164295,1,0,961419,359806,430200
164295,1,0,961432,374609,430200
164290,1,0,961445,329644,430200
164287,1,0,961459,374794,430200
164166,1,0,961472,364482,430200
1508,1,0,975956,3280,288000
1580,1,0,975959,3379,288000
1563,1,0,975962,3582,288000
1614,1,0,975968,3721,288000
1587,1,0,975973,3526,288000
1582,1,0,975976,3532,288000
1601,1,0,975978,3469,288000
1674,1,0,975981,3751,288000
74665,8,0,976623,159837,216000
288028,1,0,976631,595080,288000
288082,1,0,976635,658636,288000
288064,1,0,976638,653691,288000
288009,1,0,976641,595409,288000
288019,1,0,976651,625186,288000
288021,1,0,976654,644184,288000
288081,1,0,976657,580636,288000
288033,1,0,976665,589571,288000
2692,8,0,976780,6160,216000
39741,8,0,976845,81760,216000
9926,16,0,976935,22359,259200
39748,8,0,976976,87279,216000
926,8,0,977098,2161,216000
841,8,0,977142,1982,216000
10243,1,0,977351,23451,288000
76557,1,0,977357,169008,288000
15833,1,0,977362,36798,288000
287925,1,0,977367,600861,288000
288072,1,0,977375,570853,288000
826,8,0,977571,1883,216000
843,8,5,977608,1946,216000
843,8,0,977642,1964,216000
44769,8,0,977999,102060,216000
64,1,0,978086,202,216000
62,1,0,978280,198,360000
359992,1,0,978288,809242,360000
359977,1,0,978294,791635,360000
1606,1,0,978433,3379,360000
61,1,0,978477,191,360000
82265,8,0,978554,155353,216000
45379,8,0,978597,103615,216000
43107,8,0,978634,96688,216000
43668,8,0,978669,92741,216000
963,8,0,978710,2153,216000
842,8,0,978754,1970,216000
842,8,5,978789,2021,216000
963,8,0,978941,2437,216000
721,8,0,978994,1588,216000
196815,16,0,983686,462825,212400
61,1,0,985242,195,430200
65,1,0,985270,189,430200
62,1,0,985286,179,430200
62,1,0,985301,205,430200
65,1,0,985317,209,430200
65,1,0,985333,197,430200
65,1,0,985346,209,430200
63,1,0,985359,195,430200
