63,3,149801
65,4,150847
7274,1,151076
52,3,151448
231,3,151650
759,3,151720
246,3,152624
5558,1,154696
12422,20,155917
64839,1,156460
14809,1,156892
6066,8,157082
64877,128,157665
10284,2,158240
38225,1,160011
33174,1,160024
1071,2,160170
434,16,160222
416,10,160255
436,12,160276
433,40,160383
260,33,160476
849,1,160897
123,8,161325
695,20,161919
396,24,161942
87,9,162377
291,128,163989
1071,2,164029
16983,3,164617
529,16,164664
17024,3,164771
6756,8,165071
860,4,165246
643,2,166308
1407,36,166775
75,4,166969
64165,32,168090
724,2,168192
78,9,168857
47718,16,169818
47853,16,169833
119,9,170548
66,9,170603
34958,1,171985
35874,1,171988
34606,1,171991
35593,1,171993
35553,1,172010
35515,1,172013
35051,1,172015
35097,1,172018
35175,1,172020
34980,1,172024
30898,1,174723
27255,1,174737
27359,1,174789
695,64,174968
317,64,175032
465,25,176543
12061,50,176657
49,1,177703
5754,1,178627
64840,1,179598
64836,1,179616
53510,1,179628
64842,1,179641
64840,1,179655
60033,1,179669
920,16,181294
64844,1,184068
642,2,186983
641,4,186989
643,8,186999
645,16,187007
100,32,187015
130,64,187028
640,2,187037
642,4,187045
643,8,187056
643,16,187063
95,32,187072
77,2,187088
79,4,187118
117,8,187124
109,16,187131
110,32,187138
641,2,187752
640,4,187759
641,8,187765
643,16,187774
107,32,189075
642,2,189245
642,4,189250
641,8,189255
643,16,189260
91,32,189266
205,64,189272
640,2,189306
580,4,189309
469,8,189314
643,16,189319
138,64,189330
1841,2,189471
1841,4,189484
1841,8,189489
109,32,189493
1842,16,189501
156,64,189507
1638,16,191131
13903,32,193114
64840,1,193659
64840,1,193674
64839,1,193691
49877,1,194178
57011,1,194192
944,1,206213
50160,32,208137
345,2,213304
135,2,213654
143,2,213905
111,2,214676
7325,1,215410
201,49,217709
129,2,219149
138,2,219717
135,2,220080
368,2,220793
169,2,221338
20867,1,221590
49,2,221652
333,4,221742
340,16,222170
322,8,222283
38792,1,222587
243,8,222687
39414,1,223112
308,16,223224
17565,1,223598
329,4,225342
4690,1,228185
64837,1,228186
64838,1,228187
64838,1,228188
64838,1,228189
33861,3,228786
52,1,228909
16908,3,228932
147,2,229019
407,2,229332
107,4,229408
7089,4,229677
7000,4,229726
6897,4,229777
6937,4,229854
7025,4,229923
670,20,230588
247,4,231829
205,4,231840
9042,1,231891
345,2,235037
281,8,235163
5197,32,238631
5665,64,238638
59327,1,238659
64839,1,239146
235,32,239827
7599,1,241733
17970,1,241820
21641,13,242124
28374,8,242496
95,2,242528
8391,16,242543
3347,4,242759
58471,128,247083
148,33,247331
143,31,247333
222,61,247365
82,2,249434
5722,1,251647
45,1,254130
145,1,258055
39,1,262172
106,32,262677
50760,1,262921
49399,1,262967
45608,1,263011
43131,1,263052
98,32,263077
39230,1,263090
34969,1,263124
47,1,263163
17055,1,263237
10471,1,263275
5521,1,263313
4023,1,263347
104,32,263420
97,32,263752
43384,1,263775
36550,1,263786
94,32,263991
43363,14,264182
96,32,264220
649,32,264618
648,32,264629
1851,32,264636
39747,8,265006
651,64,265804
653,64,265823
1853,64,265830
221,4,268638
13826,32,269296
6149,1,269768
5781,1,271347
482,32,271880
1878,32,273315
48593,128,291772
184,51,292258
89,2,296518
17269,4,304504
17430,4,304534
16967,4,304557
16922,4,304588
17201,4,304634
21642,13,306837
1652,40,310684
892,300,313957
64843,1,314581
64838,1,315310
64837,1,315312
64837,1,315313
64837,1,315314
64838,1,315315
64836,1,315316
61,1,315799
54022,18,316356
54115,18,316369
50642,3,316456
50766,3,316634
27348,1,316684
137,2,317938
120,4,317941
121,8,317943
124,8,317946
158,32,317948
300,64,317950
38774,1,319212
4639,50,320337
205,33,320448
226,4,322231
203,4,322264
6657,1,325674
17326,4,325835
16903,4,325866
16896,4,325878
16951,4,325897
17161,4,325908
3197,4,325918
25329,4,325925
26521,4,325944
4551,2,326227
411,128,326547
1789,40,326575
1867,36,326593
43793,1,328013
38062,1,328022
47712,128,328163
420,128,328174
134,32,328748
130,32,328751
158,32,328753
1664,32,328755
129,32,328757
131,32,328759
1563,32,328761
74,32,328762
62,32,328764
107,32,328766
1790,32,329008
2125,28,329013
5443,1,329055
114,32,329121
40227,53,329735
49,1,331399
13959,32,332658
64838,1,332853
59674,1,332919
64843,1,332975
109,16,332990
113,16,332997
103,16,333007
103,16,333013
64839,1,333050
52701,1,333119
87,24,335126
20862,1,336842
44541,1,339048
38739,1,339073
35728,1,339093
10522,8,340192
49,1,360561
151,16,361624
63,1,366525
662,1,366563
662,1,366578
28854,1,366597
44,1,367607
32068,16,367757
6919,1,368021
45,1,369227
124,16,374744
733,1,380347
45,1,384028
62,4,385097
724,1,388249
39618,8,390490
156,1,390608
7330,1,391805
17058,1,392710
7442,10,392809
64839,1,392995
64838,1,393026
64838,1,393060
27122,5,393084
64837,1,393097
17289,4,393448
17566,4,393487
16977,4,393514
17269,4,393549
17013,4,393605
41680,4,393731
17313,4,394101
17495,4,394228
28844,2,394365
1426,24,394411
16949,4,394624
17228,4,394729
81,2,395728
91,4,395731
93,8,395739
72,8,395752
100,16,395765
162,32,395779
205,64,395797
215,32,396061
84,2,396476
67,49,396966
143,33,397369
151,31,397541
20899,1,397635
144,2,397943
641,4,400006
153,2,400298
173,1,400659
171,1,401099
4374,1,401444
371,16,402107
10775,64,402628
25291,128,402687
169,1,403270
258,2,403653
937,4,403895
276,2,403978
2332,16,404315
64842,1,404866
47813,16,405027
47972,16,405037
64838,1,406041
920,4,406048
49,1,406205
59,4,406298
7005,10,406344
11283,1,406554
72,4,406590
287,16,407133
119,9,407436
149,33,407526
146,33,407554
147,33,407586
151,33,407635
146,33,407660
37228,9,407698
132,25,407721
284,16,407945
49076,32,408099
171,1,408101
7870,8,409036
1467,20,409290
93,2,409636
99,2,410035
172,1,410183
99,2,410267
338,1,410339
262,128,410402
348,2,410502
178,1,410548
57677,26,410563
46248,24,410869
356,2,411147
16961,1,411223
7247,1,411393
13969,32,411803
304,2,411821
1891,128,413151
21644,4,414526
2586,1,416198
267,2,417275
553,1,417351
2619,1,417670
275,4,417813
1862,1,417890
281,4,418465
196,32,418503
409,16,418551
6994,1,418618
20932,1,418998
268,4,419000
32092,128,419004
268,8,419368
273,8,419706
133,9,419864
278,8,420118
275,8,420570
274,16,421317
2620,1,421659
14447,1,421659
1841,1,421876
641,1,421884
642,1,421890
6672,4,421986
64246,32,422037
5463,16,422066
7242,4,422232
8127,1,423034
277,16,423229
36960,1,423785
37246,1,423798
36257,1,423810
36981,1,423821
36942,1,423831
36275,1,423844
326,21,423962
338,21,423988
230,2,424686
317,21,425199
56869,32,425964
17196,4,426190
17473,4,426609
17488,4,426648
16972,4,426758
17226,4,426794
17035,4,426851
2107,32,427355
2042,16,427521
3521,4,427893
2294,4,429050
378,21,429834
288,21,429967
46123,1,430890
40867,1,431012
583,61,432168
29748,51,432381
41146,1,432508
122,9,432567
41109,1,432736
40905,1,432910
49,1,433548
236,2,433639
8656,64,434164
8522,64,434203
46,1,434623
642,2,434685
651,4,434691
604,8,434699
5182,1,435436
205,8,435818
232,32,435875
2998,1,436137
340,32,436541
211,32,436579
281,32,436639
255,32,436721
7247,1,436731
63238,31,437467
146,25,437625
643,2,438744
21018,1,440297
73,8,443561
32142,128,444435
111,32,445563
48869,32,445606
127,25,448310
123,25,448450
132,25,448600
188,25,448753
191,25,448954
131,25,449165
130,25,449316
168,25,449470
64845,33,449641
1478,12,450728
51491,1,450859
52778,1,450884
45920,1,451203
53684,1,451221
51361,1,451235
49241,1,451252
53005,1,451266
52118,1,451283
50670,1,451298
58660,1,451318
25236,1,454208
48,1,467875
129,25,468699
133,25,468845
216,25,468996
124,25,469236
130,25,469377
131,25,469527
132,25,469677
131,25,469826
134,25,469981
136,25,470130
133,25,470300
129,25,470446
136,25,470597
143,25,470747
135,25,470918
133,25,471069
127,25,471225
125,25,471376
126,25,471518
129,25,471669
126,25,471826
132,25,471974
135,25,472125
131,25,472277
132,25,472431
140,25,472584
4619,64,472629
4635,64,472630
4620,64,472632
4522,64,472633
4520,64,472634
4578,64,472635
4506,64,472636
4619,64,472637
4759,64,472638
5300,64,472639
5525,64,472640
4542,64,472644
131,25,472742
135,25,472899
130,25,473052
129,25,473203
134,25,473351
134,25,473509
128,25,473657
137,25,473807
129,25,474205
133,25,474356
138,25,474509
133,25,474659
136,25,474826
128,25,474981
131,25,475127
130,25,475281
133,25,475430
47,1,475564
134,25,475590
129,25,475744
132,25,475893
127,25,476043
64850,5,476116
48,25,476190
1033,2,476655
6152,1,476946
11948,1,477771
7248,10,478571
16969,4,478997
16578,1,479597
2108,28,479828
5957,1,479886
1307,32,479909
1004,2,479931
4621,50,479967
21187,1,482024
259,64,482285
64837,1,483289
64839,1,483319
64837,1,483350
64837,1,483378
44154,1,484316
39343,1,484320
2163,36,484522
1926,40,484550
1393,1,484917
13881,32,485260
11755,8,485424
21657,4,486291
64841,1,486344
21661,4,486429
9284,1,486694
50560,3,486766
50716,3,486802
5440,1,486998
130,4,487861
123,4,487862
113,4,487864
836,4,487865
881,4,487866
435,4,487868
64,4,487869
62,4,487870
62,4,487872
62,4,487873
61,4,487874
64,4,487876
126,8,487877
132,8,487878
127,8,487879
464,8,487880
465,8,487882
434,8,487883
74,8,487884
61,8,487886
63,8,487888
62,8,487889
71,8,487891
68,8,487892
140,16,487893
135,16,487895
134,16,487896
452,16,487897
498,16,487899
155,16,487900
8698,1,488087
8378,4,488114
16245,1,488217
51439,1,488273
3654,36,488304
44495,1,489071
43673,1,489140
287,16,489145
44706,1,489228
27127,1,489662
27013,1,489756
2440,1,489778
17094,9,490121
39913,9,490314
3567,2,490335
9767,2,490778
89,4,492359
360,4,492361
135,4,492362
162,4,492363
109,4,492365
105,4,492366
82,8,492367
88,8,492369
89,8,492370
118,8,492371
120,8,492373
116,8,492374
95,16,492375
95,16,492377
95,16,492378
133,16,492379
134,16,492381
128,16,492382
187,1,493071
45476,33,494093
45590,33,494104
46220,33,494112
46362,33,494130
46367,33,494140
264,8,494335
95,32,494682
92,32,494684
100,32,494685
98,32,494687
53,32,494688
280,4,494718
3519,4,494735
7395,32,494844
7396,32,494852
7252,8,494892
158,32,495786
182,32,495789
195,32,495791
232,32,495793
249,32,495795
182,32,495797
237,64,495799
254,64,495801
274,64,495803
1263,64,495805
1255,64,495807
431,64,495810
111,16,495849
76,16,495855
76,16,495861
74,16,495867
12654,16,495902
47889,16,495976
7538,10,495998
28460,1,496043
9036,1,496060
21642,4,497389
338,4,497934
16418,1,498367
16864,1,498374
18045,1,498521
41508,4,498552
9403,1,499335
284,32,499594
10822,1,502497
58548,128,502926
21066,1,503705
44960,1,503801
20739,8,503867
1982,2,503990
26466,2,504374
4463,5,505716
1685,1,506510
5788,81,507969
6086,81,508095
8698,1,508301
8548,4,508382
16999,4,508793
65042,300,509659
13949,32,509842
8758,1,510520
37881,1,512704
33724,1,512717
50331,32,513519
92,16,513981
90,16,514043
85,16,514069
75,16,514121
75,16,514219
263,4,514950
20560,8,515117
258,4,515786
79,16,516096
72,16,516100
80,16,516105
78,16,516109
77,16,516148
261,4,516888
452,1,517050
259,4,517597
625,1,518227
258,4,518526
271,4,518945
14355,64,518947
266,4,519037
270,16,519150
267,8,519182
1857,8,519418
46251,24,519574
171,1,519616
259,2,519713
260,4,519781
268,8,519915
282,16,519971
148,16,521238
220,32,523774
64885,128,523981
64869,128,523987
272,8,524567
266,8,524759
928,2,525386
2509,2,525459
16368,1,525532
2966,2,525950
925,2,526894
168,1,526944
260,2,526977
284,4,527050
261,8,527075
276,16,527102
722,16,527123
1992,16,527128
670,16,527133
341,16,527137
252,16,527141
606,16,527347
1993,16,527351
743,16,527356
268,16,527360
189,16,527364
28887,1,529647
39771,1,529653
4188,8,531454
41380,1,531539
42163,1,531624
236,64,532823
184,64,532847
191,64,532866
238,64,532880
208,64,532953
246,64,532981
336,1,535042
458,1,535528
722,2,536182
486,1,536336
380,4,536372
382,4,536873
866,2,536971
514,4,537279
415,8,537575
383,16,537824
414,8,538210
378,16,540090
439,16,540113
416,8,540136
169,1,545949
262,2,547076
259,4,547598
268,8,547888
274,16,547915
188,1,549117
293,2,549426
276,4,549637
278,8,549671
291,16,549705
166,1,550001
259,2,550055
258,4,550266
46,1,550548
61520,128,558468
50194,32,558484
3726,1,565230
29766,1,565490
46422,10,565626
21044,1,566739
7473,10,566996
46831,20,568148
515,128,569071
705,256,569079
170,1,570828
61011,1,571216
3548,4,571283
56967,1,571311
199,33,572222
185,65,572366
107,9,572391
64838,1,572970
64836,1,572971
64836,1,572972
64835,1,572973
64834,1,572974
64835,1,572975
60283,1,573236
5158,1,573571
49561,1,575179
49762,1,575191
51911,1,575201
50881,1,575212
1493,12,575402
486,16,576134
215,1,576198
959,1,577133
488,1,577648
972,1,577846
45587,1,578295
6761,7,579077
11308,4,580372
16796,1,580533
2832,2,580751
1024,4,580855
21667,128,581754
540,1,582276
32932,1,583492
45842,1,583554
366,2,584378
36047,1,584753
36223,1,584765
36882,1,584776
37290,1,584786
36772,1,584795
35159,1,584806
35022,1,584818
36731,1,584830
36284,1,584841
25754,1,584853
68,4,585724
47413,32,587002
50,4,588428
51,4,588504
4115,16,589398
8505,4,589412
175,32,589615
4910,64,590118
4439,64,590127
4493,64,590132
4479,64,590139
4424,64,590144
370,2,591558
6369,1,591841
9831,1,591975
148,4,594948
13011,1,596879
3476,1,597281
23565,9,597700
47346,16,597996
47622,16,598038
27370,1,598048
13036,1,598095
33406,1,598152
51099,1,599198
55981,1,599209
7813,24,599360
44,1,604138
2943,16,604358
274,4,605113
279,8,605161
292,16,605223
32102,128,606500
16256,1,608440
40179,3,614552
37841,1,615060
33043,1,615139
4439,64,616298
4576,64,616313
4584,64,616320
4901,64,616331
4897,64,616347
4685,64,616355
3443,1,627607
465,192,628298
486,192,628391
268,48,629068
227,32,629102
222,24,629117
1246,16,629138
1253,12,629172
264,8,629186
314,96,629273
395,128,629289
501,192,629344
1244,6,629768
16778,128,629922
64844,16,629983
572,4,630661
850,4,630686
639,6,630716
1245,8,630731
1245,12,630746
1248,16,630760
356,24,630773
348,32,630788
1256,48,630800
394,64,630813
418,96,630828
566,128,630842
598,192,630858
56888,32,631240
80,4,632600
66,4,632808
65,4,632812
71,4,636281
64216,32,638614
15861,1,646238
2790,4,650340
2800,4,650496
2834,4,650733
2763,4,650830
2802,4,650930
537,64,651190
956,128,651437
2807,4,651442
77,4,651461
2830,4,651482
2773,4,651507
2796,4,651556
14284,1,651592
277,2,652939
143,4,654103
429,8,655282
8701,4,655288
5058,8,655295
4509,32,655301
4295,64,655308
9817,2,655319
7306,8,655337
4619,16,655357
3920,32,655366
3848,64,655377
21094,1,655482
6426,2,657749
52,1,659733
42,1,659921
42,1,660090
42,1,660467
13880,32,660991
1212,1,661141
51,3,661402
3516,64,661860
64867,128,663033
238,1,663319
68,1,663404
243,14,663622
186,1,663709
2730,1,663806
39,1,664703
37,1,664870
48546,1,665268
219,1,665514
55179,1,665637
714,2,667106
17372,1,667232
172,1,667405
187,1,667572
279,2,667916
281,2,667990
276,4,668030
278,8,668107
303,16,668166
66,4,668167
206,1,668484
31402,1,668683
50668,1,668765
640,1,669049
55,1,669397
64845,8,669979
30493,18,670517
30301,18,670537
50690,3,670564
50789,3,670585
79,16,670805
3775,10,671458
64,1,671751
64,4,671972
62,4,671974
63,4,671975
68,4,671976
77,4,671978
66,4,671979
64,8,671981
63,8,671986
65,8,671987
70,8,671989
73,8,671991
70,8,671992
82,16,671995
84,16,671997
82,16,671999
81,16,672001
80,16,672002
83,16,672004
99,32,672006
103,32,672007
97,32,672009
106,32,672011
147,32,672012
122,32,672013
185,64,672015
162,64,672016
165,64,672018
157,64,672019
158,64,672021
210,64,672022
1532,1,672263
2765,4,672601
3424,1,672618
45,1,672622
2764,4,672714
2783,4,672823
2774,4,672845
2799,4,672881
2788,4,672907
89,4,673194
6279,1,673260
49,1,673660
3764,1,673819
48,1,674877
730,1,675044
37,1,675549
46,1,676886
21049,1,677844
56968,1,678593
30415,8,679077
21635,1,679331
21634,1,679444
11334,2,679530
732,16,680789
65,8,680821
3361,10,680894
43239,1,681339
2243,4,681597
47,1,681620
37338,9,681891
7747,4,682085
465,16,682202
46,1,682300
43,1,682398
2796,16,682712
19295,128,683729
9229,128,683747
15236,128,683770
2773,4,683975
626,4,684013
2766,4,684019
2776,4,684061
138,4,684088
2763,4,684097
2789,4,684134
30540,8,684142
685,21,684146
686,21,684170
2793,4,684207
30498,8,684260
2787,4,684296
2810,4,684344
2778,4,684394
30298,8,684456
2721,4,684475
28836,1,684587
35327,1,684864
15486,1,685073
39696,1,685076
3275,10,686350
43626,128,691212
2751,4,691637
2752,4,691678
2774,4,691724
2740,4,691760
2793,4,691806
17435,4,692618
17540,4,692626
17064,4,692633
17007,4,692638
17073,4,692643
21818,4,693271
534,16,693274
1897,16,694635
1187,16,694680
1971,16,694690
24218,300,696069
221,14,696791
105,2,700410
64839,1,700520
64839,1,700524
64839,1,700528
64838,1,700532
430,2,700542
216,8,700668
164,8,700816
208,64,701582
470,2,701884
143,16,708629
64840,1,709073
740,2,709315
30370,1,709344
209,8,709517
220,64,709634
13860,32,710253
38725,1,715723
34750,1,715935
71,4,716372
3541,4,733933
2730,4,733968
3528,4,734009
3573,4,734054
3674,4,734114
56981,1,736388
50465,1,736404
896,1,739061
4214,1,742125
46956,1,742409
48712,1,742424
38438,1,744118
38568,1,744127
39889,1,744138
38171,1,744148
38653,1,744157
10207,1,744162
38187,1,744167
39536,1,744178
39054,1,744190
64,4,745261
67,4,745263
64,4,745264
68,4,745266
73,4,745267
69,4,745268
68,8,745269
67,8,745271
64,8,745272
70,8,745273
70,8,745274
69,8,745276
81,16,745277
76,16,745278
83,16,745280
88,16,745281
96,16,745282
88,16,745283
105,32,745285
104,32,745286
100,32,745287
103,32,745288
103,32,745290
121,32,745291
186,64,745293
188,64,745294
189,64,745296
152,64,745297
154,64,745299
157,64,745301
57,4,745316
63,4,745317
62,4,745319
65,4,745320
63,4,745321
62,4,745323
65,8,745324
64,8,745325
63,8,745327
80,8,745328
73,8,745329
74,8,745331
82,16,745332
78,16,745333
80,16,745334
89,16,745336
83,16,745337
84,16,745338
93,32,745339
96,32,745341
95,32,745342
104,32,745343
105,32,745345
121,32,745346
161,64,745347
152,64,745349
155,64,745350
156,64,745351
161,64,745352
160,64,745354
64838,1,747382
2077,1,748477
2120,1,748539
2359,1,748542
1768,8,749365
313,1,750204
59,1,751019
36619,1,753574
36567,1,753586
36813,1,753595
36488,1,753605
36328,1,753614
35987,1,753624
36428,1,753637
20620,1,753648
36553,1,753661
36673,1,753674
39588,1,754151
30345,3,754567
30294,3,754582
30725,1,755185
4579,8,755293
1378,21,756605
54,1,756856
36113,1,757450
38199,1,757459
37544,1,757466
39360,1,757475
35734,1,757482
64834,1,758028
64290,1,758079
64837,1,758098
59061,1,758118
60971,1,758136
29681,2,758213
44967,1,758702
49283,1,758722
56320,1,758735
28791,1,758753
21374,1,758769
7099,1,759142
6885,1,759158
7684,1,759175
296,128,759647
377,128,760108
27954,1,760590
27499,1,760609
25602,1,760627
23572,1,760646
21434,1,760662
21004,1,761014
21074,1,761032
19961,1,761048
16793,1,761062
16783,1,761077
16776,1,761330
16775,1,761354
16782,1,761367
7344,1,761382
45578,1,761397
41998,1,761577
43858,1,761595
43835,1,761608
41861,1,761623
40800,1,761638
3579,1,761808
3575,1,761824
3621,1,761843
3665,1,761856
3741,1,761874
48,1,761987
96,2,762181
315,100,762340
7699,18,763203
44,1,763526
11249,50,764947
1039,2,765117
24173,50,765136
71,5,767073
66,5,767080
66,5,767085
62,5,767090
64,5,767096
487,50,769050
1144,1,769131
2793,5,770778
2589,5,770783
2500,5,770787
2413,5,770793
2474,5,770798
2746,24,771171
47522,16,771763
47814,16,771815
43242,4,772048
42,1,774018
50,1,775930
42,1,776343
64837,1,777772
11521,4,777773
64841,1,777774
64839,1,777775
64838,1,777776
64842,1,777777
120,16,779460
64853,1,779605
64850,1,779607
64857,1,779607
64851,1,779609
64852,1,779610
64850,1,779611
31743,9,782078
7937,16,785907
10668,16,793858
89,32,795907
570,16,795966
669,16,795975
84,16,795982
84,16,795986
80,16,795989
13773,32,796504
102,32,798756
582,16,801166
469,16,801176
307,16,801185
13771,16,804499
6908,1,809155
6973,1,809177
6964,1,809211
58638,128,825247
2826,5,832876
2732,5,832881
2879,5,832886
2800,5,832890
2791,5,832895
2982,5,832900
2808,5,832904
2745,5,832909
2705,5,832913
2687,5,832918
2892,5,832922
2794,5,832927
2719,5,832931
2689,5,832935
2633,5,832939
3651,5,832944
2648,5,832948
2566,5,832952
2518,5,832957
2480,5,832961
2684,5,832966
2545,5,832970
2457,5,832974
2726,5,832978
2580,5,832983
3652,5,833024
3653,5,833028
3658,5,833033
3659,5,833037
3654,5,833041
2619,5,833045
3652,5,833049
3653,5,833054
3705,5,833058
3651,5,833062
2870,5,833066
2801,5,833071
3651,5,833076
3651,5,833080
3652,5,833084
2871,5,833089
2687,5,833093
3089,5,833098
2610,5,833102
2612,5,833107
2770,5,833111
2699,5,833116
2600,5,833120
2602,5,833125
2566,5,833129
13395,32,833227
38047,1,834329
36939,1,834339
19351,1,834349
2231,16,835203
142,2,837255
11743,4,838205
580,32,838945
38129,1,841809
33410,1,841821
56926,1,841840
49810,1,841852
57066,1,841872
50340,1,841886
5775,1,842948
4397,64,843715
11823,1,846730
47383,16,849957
47184,16,849967
62,10,850933
2991,1,851291
16753,1,852634
54189,25,853905
45,1,854229
67,4,854646
45069,20,854931
64843,1,857362
4062,2,857868
4548,1,858160
6082,1,858198
11279,1,858240
4041,3,862374
3588,1,864668
1628,1,865591
2228,1,865786
2795,1,865827
3804,1,865859
2439,2,869067
5561,3,870488
4028,3,872307
3115,2,874138
4538,2,876189
47585,32,877052
50215,32,877099
4790,2,878147
5650,2,879969
4381,3,881688
61638,128,886824
8662,1,894777
8614,1,894783
8775,1,894792
17263,16,904530
4824,5,910630
4778,5,910635
4690,5,910639
4667,5,910644
4737,5,910648
4748,5,910670
4693,5,910678
4672,5,910688
4679,5,910696
4689,5,910710
4667,5,910721
4554,5,910731
4889,20,910969
6865,1,918574
