1.201539,1.020967,1.902293,1.028919,1.029526,1.020967,1.020381,1.022198,1.020191,1.023392
51.609776,13.378014,94.861345,21.036592,15.293865,13.540654,6.841303,7.025275,6.994187,13.958254
2.093208,1.306406,3.696561,1.324456,1.317917,1.306502,1.226644,1.228104,1.226667,1.361487
1680.087634,5.418341,1754.683608,8.68325,2.793573,5.063253,3.147155,2.387062,2.591999,2.698649
45.01017,4.799774,80.409713,5.270881,4.757964,4.924618,4.290678,5.510976,5.350699,3.19974
111.154846,8.528715,226.948215,11.063121,7.494114,8.567124,7.594762,7.114576,7.340783,8.143909
90.608762,7.444563,222.206299,27.281498,6.193332,7.76251,5.794111,4.08815,4.230747,4.776641
9.472858,2.295588,27.498684,2.537939,1.767989,2.296526,1.77351,1.753586,1.762576,1.890358
96.701334,12.882704,231.051565,22.511817,11.184695,12.984669,9.572089,10.786161,9.384351,11.092621
143.080134,55.276573,326.791241,58.547484,12.349022,52.418384,14.318037,14.501337,12.064103,21.541155
104.90343,12.15917,350.590586,15.63073,13.88174,10.710042,8.85066,7.943451,5.858055,9.93468
360.748279,43.267858,572.063259,94.235519,38.204254,57.760399,50.324534,21.072026,17.897606,30.207754
344.28058,26.370773,490.780358,64.309791,56.066047,25.696839,15.685943,33.058508,14.084644,103.142758
61.637795,15.122736,131.50532,33.925422,15.933108,15.52086,29.608095,8.936416,9.153869,7.337054
59.234303,6.629698,121.581885,14.09555,3.355431,6.999741,4.482736,2.792215,4.354451,2.902497
340.966441,28.88714,728.19843,33.840491,35.254071,29.764987,25.411412,21.445603,26.662494,31.571644
155.029452,3.131035,369.807278,5.391443,4.915645,2.796687,3.194129,2.339932,3.310449,5.531278
22.547189,2.034768,52.730405,2.445554,2.073834,1.991055,1.934002,1.979126,1.903524,2.182613
85.269699,15.918148,273.972725,32.484862,20.891337,15.730964,13.207278,14.927387,7.634549,19.20045
786.967056,86.992792,1083.818063,425.029526,38.966011,86.074278,42.761219,16.974881,37.171326,402.789353
63.919287,7.789267,158.791281,26.23988,5.973268,5.292787,7.224678,3.578375,3.736437,26.689628
249.817949,42.110794,389.43202,66.313545,38.668418,33.269305,43.961066,20.560182,38.829509,29.410525
42.529336,7.126316,118.274325,12.615495,7.510079,7.108607,7.805001,8.026414,7.233736,9.150494
114.081176,6.160459,165.390264,11.161333,6.427048,6.605313,8.371341,3.930737,4.036299,8.918657
14.074126,4.069383,34.655448,4.131593,4.210481,4.070157,4.018366,4.27912,4.27896,4.582026
11.059258,1.198606,22.623032,1.555233,1.301463,1.200522,1.486806,1.197239,1.194039,1.300067
82.805035,10.641607,174.605844,8.25287,6.059254,10.642907,6.552579,4.898629,4.842354,10.169647
20.685154,11.231373,52.005655,13.230753,12.78743,11.196095,10.815394,10.350665,10.340714,12.119913
56.880862,37.757108,287.151613,39.905962,39.314073,37.638829,37.454662,37.301145,37.57047,40.385725
60.507077,30.527112,112.53292,34.614366,37.811175,30.58305,30.83221,30.778071,30.458638,34.658165
96.072993,52.084149,116.996909,56.654024,52.67992,51.01735,50.96485,42.645403,45.585317,42.741017
131.257338,25.184142,227.207133,37.208374,33.270692,24.928847,22.73941,23.587946,22.801545,32.144986
48.071331,8.462476,67.407757,28.412589,6.790754,8.437419,6.413888,4.310327,5.257881,25.427307
194.93095,8.038995,335.762889,16.747133,11.371085,11.346205,7.280514,4.92969,6.688227,6.822778
570.94462,74.485344,861.447979,335.069733,82.479097,78.179646,67.174104,40.478163,39.73186,157.060779
248.510885,119.323294,336.922036,178.535665,9.805134,118.257605,10.79463,9.818277,11.651436,12.735479
42.649551,5.751059,58.332577,6.089493,5.509686,5.759557,5.609174,5.66569,5.392498,10.39197
95.252325,39.810471,146.140735,48.551429,35.1545,40.310785,29.803315,30.154888,29.20751,49.565278
475.799217,167.874218,714.355005,170.374718,167.169538,168.347985,167.274859,170.19506,167.372489,226.586458
25.663798,11.607893,31.079183,11.623386,11.615196,11.608908,11.608309,11.596205,11.607575,16.985483
48.424919,12.897,55.356808,13.23474,13.269899,12.94084,12.967601,12.919281,12.918105,13.482981
545.96654,110.677332,616.454414,112.155181,111.527146,110.673276,110.491409,78.939998,81.224677,384.247133
269.335379,32.641235,556.981767,34.337601,42.977496,32.654701,32.766275,35.991582,30.461643,65.519478
47.76581,1.997693,84.893363,2.040639,3.704824,1.988065,2.084191,2.063168,1.973146,2.551637
23.674247,7.916413,55.261416,11.476135,6.031875,7.620263,8.868591,2.818712,4.29894,4.081481
1.729416,1.306669,1.73901,1.316441,1.602331,1.309224,1.302107,1.266271,1.301455,1.598185
9.087303,3.572989,10.561584,6.419094,4.166928,3.553424,3.760915,3.151459,3.291,3.206556
236.959733,141.634604,380.137087,147.893946,148.660749,141.876307,133.033818,130.532249,131.036987,211.286006
495.407038,397.418261,637.628785,397.365217,397.694281,397.416632,397.420072,397.342918,397.342541,397.653674
1.093233,1.077894,1.096026,1.077994,1.093233,1.077952,1.077915,1.077894,1.077894,1.092093
1.029898,1.024228,1.033631,1.024231,1.024231,1.024243,1.024235,1.024228,1.024228,1.024228
385.046591,31.004344,1738.327683,72.46899,24.474064,33.74825,25.68858,20.524647,23.436842,74.061386
334.286467,108.264987,880.21043,139.979975,121.593122,105.174096,102.078035,109.916353,101.332222,189.42204
340.611628,100.584775,356.09627,156.482084,156.069074,122.54043,120.495747,100.580146,100.306226,136.355544
584.116479,545.40544,621.656281,545.317653,543.114801,545.669621,545.376736,535.381353,539.175088,558.39232
1.010189,1.004246,1.010289,1.007638,1.004245,1.004345,1.004246,1.004246,1.004246,1.004246
85.272622,3.851829,134.3845,4.491021,4.223661,3.8557,3.796736,3.792079,3.791787,3.809637
684.360972,52.567373,848.22025,88.156745,75.426345,51.767926,84.273322,43.350863,51.640541,270.365863
1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026
82.276412,23.461662,111.869334,30.528667,23.969653,23.855638,18.787956,5.829597,15.177995,6.995487
1.879091,1.541618,2.221862,1.64465,1.515421,1.552278,1.49256,1.502753,1.49253,1.510698
