344.28058,26.370773,490.780358,64.309791,56.066047,26.250015,15.669197,33.058508,14.085078,103.142758
61.637795,15.122736,131.50532,33.925422,15.933108,15.891856,29.260546,8.936416,9.153869,7.337054
59.234303,6.629698,121.581885,14.09555,3.355431,6.645357,4.490156,2.792215,4.354451,2.902497
340.966441,28.88714,728.19843,33.840491,35.254071,21.417595,25.514003,21.445602,28.147516,31.571644
155.029452,3.131035,369.807278,5.391443,4.915645,3.048399,2.742011,2.339932,3.310449,5.531278
22.547189,2.034768,52.730405,2.445554,2.073834,2.035641,1.943039,1.979126,1.903524,2.182613
85.269699,15.918148,273.972725,32.484862,20.891337,15.811144,13.936764,14.927387,7.634549,19.20045
786.967056,86.992792,1083.818063,425.029526,38.966011,85.767475,42.716618,16.974881,37.171326,402.789353
63.919287,7.789267,158.791281,26.23988,5.973268,8.281748,7.183557,3.578375,3.736437,26.689628
249.817949,42.110794,389.43202,66.313545,38.668418,35.731584,44.772625,20.560182,38.829509,29.410525
42.529336,7.126316,118.274325,12.615495,7.510079,7.301428,7.838155,8.026414,7.233736,9.150494
114.081176,6.160459,165.390264,11.161333,6.427048,5.931922,7.888868,3.930737,4.029169,8.918657
14.074126,4.069383,34.655448,4.131593,4.210481,4.069821,4.019171,4.27912,4.27896,4.582026
11.059258,1.198606,22.623032,1.555233,1.301463,1.198715,1.484851,1.197239,1.194039,1.300067
82.805035,10.641607,174.605844,8.25287,6.059254,10.66125,6.549193,4.898629,4.842354,10.169647
20.685154,11.231373,52.005655,13.230753,12.78743,11.197354,10.812511,10.350665,10.340714,12.119913
56.880862,37.757108,287.151613,39.905962,39.314073,37.6089,37.415066,37.301145,37.57047,40.385725
60.507077,30.527112,112.53292,34.614366,37.811175,30.600499,30.833217,30.778071,30.458638,34.658165
96.072993,52.084149,116.996909,56.654024,52.67992,51.679474,50.964537,42.645403,45.585317,42.741017
131.257338,25.184142,227.207133,37.208374,33.270692,25.101319,22.727969,23.594925,22.801545,32.144986
48.071331,8.462476,67.407757,28.412589,6.790754,6.988089,5.998086,4.310327,5.257881,25.427307
194.93095,8.038995,335.762889,16.747133,11.371085,8.080871,6.72713,4.92969,6.688227,6.822778
570.94462,74.485344,861.447979,335.069733,82.479097,77.254271,67.958549,40.478163,39.731928,157.060779
248.510885,119.323294,336.922036,178.535665,9.805134,117.816255,10.436082,9.81822,11.651454,12.735479
42.649551,5.751059,58.332577,6.089493,5.509686,5.972635,5.624927,5.66569,5.392498,10.39197
95.252325,39.810471,146.140735,48.551429,35.1545,40.163722,29.806271,30.154888,29.20751,49.565278
475.799217,167.874218,714.355005,170.374718,167.169538,167.957378,167.235441,170.19506,167.372489,226.586458
25.663798,11.607893,31.079183,11.623386,11.615196,11.608103,11.608092,11.596205,11.607575,16.985483
48.424919,12.897,55.356808,13.23474,13.269899,12.939997,12.965734,12.919281,12.918105,13.482981
545.96654,110.677332,616.454414,112.155181,111.527146,110.678875,110.505197,78.939998,81.224677,384.247133
269.335379,32.641235,556.981767,34.337601,42.977496,32.643705,32.754796,35.991582,30.461643,65.519478
47.76581,1.997693,84.893363,2.040639,3.704824,1.998623,2.076374,2.063168,1.973146,2.551637
23.674247,7.916413,55.261416,11.476135,6.031875,8.092364,8.943301,2.818751,4.29894,4.081481
1.729416,1.306669,1.73901,1.316441,1.602331,1.306115,1.302099,1.266271,1.301455,1.598185
9.087303,3.572989,10.561584,6.419094,4.166928,3.548049,3.729571,3.151459,3.291,3.206556
236.959733,141.634604,380.137087,147.893946,148.660749,141.688926,133.036318,130.532249,131.036987,211.286006
495.407038,397.418261,637.628785,397.365217,397.694281,397.413969,397.413185,397.342918,397.342541,397.653674
1.093233,1.077894,1.096026,1.077994,1.093233,1.077948,1.07793,1.077894,1.077894,1.092093
1.029898,1.024228,1.033631,1.024231,1.024231,1.024237,1.024231,1.024228,1.024228,1.024228
385.046591,31.004344,1738.327683,72.46899,24.474064,33.091766,24.708904,20.524647,23.436842,74.061386
334.286467,108.264987,880.21043,139.979975,121.593122,101.898903,102.22085,109.916353,101.332222,189.42204
340.611628,100.584775,356.09627,156.482084,156.069074,137.284968,134.634817,100.580146,100.306226,136.355544
584.116479,545.40544,621.656281,545.317653,543.114801,545.521616,545.260296,535.381353,539.175088,558.39232
1.010189,1.004246,1.010289,1.007638,1.004245,1.004345,1.004246,1.004246,1.004246,1.004246
85.272622,3.851829,134.3845,4.491021,4.223661,3.865074,3.799366,3.792079,3.791787,3.809637
684.360972,52.567373,848.22025,88.156745,75.426345,82.723953,84.359433,43.350863,51.640541,270.365863
1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026
82.276412,23.461662,111.869334,30.528667,23.969653,24.093211,18.66119,5.829646,15.177881,6.995487
1.879091,1.541618,2.221862,1.64465,1.515421,1.548799,1.492851,1.502753,1.49253,1.510698
