114.081176,6.160459,165.390264,11.161333,6.427048,6.546426,8.63131,3.927166,4.036299,8.918657
14.074126,4.069383,34.655448,4.131593,4.210481,4.069046,4.276721,4.27912,4.27896,4.582026
11.059258,1.198606,22.623032,1.555233,1.301463,1.198705,1.484845,1.197239,1.194039,1.300067
82.805035,10.641607,174.605844,8.25287,6.059254,10.552631,6.554289,4.898629,4.842354,10.169647
20.685154,11.231373,52.005655,13.230753,12.78743,11.238343,10.810465,10.350665,10.340714,12.119913
56.880862,37.757108,287.151613,39.905962,39.314073,37.643563,37.431138,37.301145,37.57047,40.385725
60.507077,30.527112,112.53292,34.614366,37.811175,30.606267,30.823883,30.778071,30.458638,34.658165
96.072993,52.084149,116.996909,56.654024,52.67992,53.897931,51.167891,42.645403,45.585317,42.741017
131.257338,25.184142,227.207133,37.208374,33.270692,24.583818,22.699424,23.587946,22.801545,32.144986
48.071331,8.462476,67.407757,28.412589,6.790754,6.85678,6.838138,4.310327,5.257881,25.427307
194.93095,8.038995,335.762889,16.747133,11.371085,7.994607,8.984277,4.92969,6.688227,6.822778
570.94462,74.485344,861.447979,335.069733,82.479097,74.664561,67.790651,40.478163,39.731894,157.060779
248.510885,119.323294,336.922036,178.535665,9.805134,121.080325,10.759296,9.818258,11.651454,12.735479
42.649551,5.751059,58.332577,6.089493,5.509686,5.961549,5.615187,5.66569,5.392498,10.39197
95.252325,39.810471,146.140735,48.551429,35.1545,40.489614,29.777881,30.154888,29.20751,49.565278
475.799217,167.874218,714.355005,170.374718,167.169538,168.038353,167.354682,170.19506,167.372489,226.586458
25.663798,11.607893,31.079183,11.623386,11.615196,11.613518,11.613089,11.596205,11.607575,16.985483
48.424919,12.897,55.356808,13.23474,13.269899,12.912794,12.969593,12.919281,12.918105,13.482981
545.96654,110.677332,616.454414,112.155181,111.527146,110.715496,110.621422,78.939998,81.224677,384.247133
269.335379,32.641235,556.981767,34.337601,42.977496,32.654563,32.765763,35.991582,30.461643,65.519478
47.76581,1.997693,84.893363,2.040639,3.704824,1.988645,2.071077,2.063168,1.973146,2.551637
23.674247,7.916413,55.261416,11.476135,6.031875,7.73478,8.966002,2.818732,4.29894,4.081481
1.729416,1.306669,1.73901,1.316441,1.602331,1.307468,1.3021,1.266271,1.301455,1.598185
9.087303,3.572989,10.561584,6.419094,4.166928,3.572943,3.962504,3.151459,3.291,3.206556
236.959733,141.634604,380.137087,147.893946,148.660749,142.131764,133.062035,130.532249,131.036987,211.286006
495.407038,397.418261,637.628785,397.365217,397.694281,397.421703,397.419198,397.342918,397.342541,397.653674
1.093233,1.077894,1.096026,1.077994,1.093233,1.077934,1.077913,1.077894,1.077894,1.092093
1.029898,1.024228,1.033631,1.024231,1.024231,1.024238,1.02423,1.024228,1.024228,1.024228
385.046591,31.004344,1738.327683,72.46899,24.474064,36.258356,25.412914,20.524647,23.436842,74.061386
334.286467,108.264987,880.21043,139.979975,121.593122,113.022412,101.944201,109.916353,101.332222,189.42204
340.611628,100.584775,356.09627,156.482084,156.069074,130.296468,131.71333,100.580146,100.306226,136.355544
584.116479,545.40544,621.656281,545.317653,543.114801,545.767677,545.495806,535.381353,539.175088,558.39232
1.010189,1.004246,1.010289,1.007638,1.004245,1.004617,1.004246,1.004246,1.004246,1.004246
85.272622,3.851829,134.3845,4.491021,4.223661,3.854452,3.795514,3.792079,3.791787,3.809637
684.360972,52.567373,848.22025,88.156745,75.426345,66.799375,84.2758,43.350863,51.640541,270.365863
1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026,1.00026
82.276412,23.461662,111.869334,30.528667,23.969653,23.92721,18.536396,5.829571,15.177921,6.995487
1.879091,1.541618,2.221862,1.64465,1.515421,1.5477,1.493086,1.502753,1.49253,1.510698
